function1 code,function2 code,function1 FEN,function2 FEN,rate,label1,label2,label
"    function safeDiv(uint a, uint b) public pure returns (uint c) {
        require(b > 0);
        c = a / b;
    }
","    function safeSub(uint a, uint b) public pure returns (uint c) {
        require(b <= a);
        c = a - b;
    }
","0x1dacefe4f8eedef2524fa729f563a86695b8888e/CCECOIN.sol:SafeMath:safeDiv(uint256,uint256)","0x1dacefe4f8eedef2524fa729f563a86695b8888e/CCECOIN.sol:SafeMath:safeSub(uint256,uint256)",0.7383177570093458,1,1,0
"	function	getPOOL_edit_22	()	public	constant	returns	(	string	)	{
		return	inPOOL_edit_22	;						
	}									
","	function	setPOOL_edit_33	(	string	newPOOL_edit_33	)	public	onlyOwner	{	
		inPOOL_edit_33	=	newPOOL_edit_33	;					
	}									
",0x8c7c095c9af40872484e9f9949e543706a3280ae/POOL_EDIT_1.sol:POOL_EDIT_1:getPOOL_edit_22(),0x8c7c095c9af40872484e9f9949e543706a3280ae/POOL_EDIT_1.sol:POOL_EDIT_1:setPOOL_edit_33(string),1.0,5,5,1
"    function transferFrom(address _from, address _to, uint256 _value) returns (bool success) {
        //same as above. Replace this line with the following if you want to protect against wrapping uints.
        //if (balances[_from] >= _value && allowed[_from][msg.sender] >= _value && balances[_to] + _value > balances[_to]) {
        if (balances[_from] >= _value && allowed[_from][msg.sender] >= _value && _value > 0) {
            balances[_to] += _value;
            balances[_from] -= _value;
            allowed[_from][msg.sender] -= _value;
            Transfer(_from, _to, _value);
            return true;
        } else { return false; }
    }
","    function approve(address _spender, uint256 _value) returns (bool success) {
        allowed[msg.sender][_spender] = _value;
        Approval(msg.sender, _spender, _value);
        return true;
    }
","0x4dc7a32ae6a0b05637870349d96242830459bfdc/ShackCoin.sol:StandardToken:transferFrom(address,address,uint256)","0x4dc7a32ae6a0b05637870349d96242830459bfdc/ShackCoin.sol:StandardToken:approve(address,uint256)",0.9715504978662872,5,5,1
"  function increaseApproval(address _spender, uint _addedValue) public returns (bool) {
    allowed[msg.sender][_spender] = allowed[msg.sender][_spender].add(_addedValue);
    emit Approval(msg.sender, _spender, allowed[msg.sender][_spender]);
    return true;
  }
","  function decreaseApproval(address _spender, uint _subtractedValue) public returns (bool) {
    uint oldValue = allowed[msg.sender][_spender];
    if (_subtractedValue > oldValue) {
      allowed[msg.sender][_spender] = 0;
    } else {
      allowed[msg.sender][_spender] = oldValue.sub(_subtractedValue);
    }
    emit Approval(msg.sender, _spender, allowed[msg.sender][_spender]);
    return true;
  }
","0x3bcbda01e539caa47a24ffe6b05018b2bc83417a/PrivateSale.sol:StandardToken:increaseApproval(address,uint256)","0x3bcbda01e539caa47a24ffe6b05018b2bc83417a/PrivateSale.sol:StandardToken:decreaseApproval(address,uint256)",1.0,5,5,1
"    function add(uint256 a, uint256 b) internal pure returns (uint256) {
      uint256 c = a + b;
      assert(c >= a);
      return c;
    }
","    function div(uint256 a, uint256 b) internal pure returns (uint256) {
      // assert(b > 0); // Solidity automatically throws when dividing by 0
      uint256 c = a / b;
      // assert(a == b * c + a % b); // There is no case in which this doesn't hold
      return c;
    }
","0x3a7a5ba347928dfc8a748b5e55558d5fee84a2a9/MPToken.sol:SafeMath:add(uint256,uint256)","0x3a7a5ba347928dfc8a748b5e55558d5fee84a2a9/MPToken.sol:SafeMath:div(uint256,uint256)",0.7325842696629213,1,1,0
"  function div(uint256 a, uint256 b) internal pure returns (uint256) {
    // assert(b > 0); // Solidity automatically throws when dividing by 0
    uint256 c = a / b;
    // assert(a == b * c + a % b); // There is no case in which this doesn't hold
    return c;
  }
","  function sub(uint256 a, uint256 b) internal pure returns (uint256) {
    assert(b <= a);
    return a - b;
  }
","0x6e10e8f202ced220791043df74aa84615caec537/KittyToken.sol:SafeMath:div(uint256,uint256)","0x6e10e8f202ced220791043df74aa84615caec537/KittyToken.sol:SafeMath:sub(uint256,uint256)",0.9916222391469915,5,5,1
"  function mul(uint256 a, uint256 b) internal pure returns (uint256) {
    if (a == 0) {
      return 0;
    }
    uint256 c = a * b;
    assert(c / a == b);
    return c;
  }
","  function sub(uint256 a, uint256 b) internal pure returns (uint256) {
    assert(b <= a);
    return a - b;
  }
","0x4b46c859865e9846c3b033fd18cb66acd010e9d5/CellBlocksToken.sol:SafeMath:mul(uint256,uint256)","0x4b46c859865e9846c3b033fd18cb66acd010e9d5/CellBlocksToken.sol:SafeMath:sub(uint256,uint256)",0.9106474050294276,1,1,0
"    function burn(uint256 _value) onlyOwner public {
        require(_value <= balances[msg.sender]);

        address burner = msg.sender;
        balances[burner] = balances[burner].sub(_value);
        totalSupply = totalSupply.sub(_value);
        totalDistributed = totalDistributed.sub(_value);
        Burn(burner, _value);
    }
","    function transferFrom(address _from, address _to, uint256 _amount) onlyPayloadSize(3 * 32) public returns (bool success) {

        require(_to != address(0));
        require(_amount <= balances[_from]);
        require(_amount <= allowed[_from][msg.sender]);
        
        balances[_from] = balances[_from].sub(_amount);
        allowed[_from][msg.sender] = allowed[_from][msg.sender].sub(_amount);
        balances[_to] = balances[_to].add(_amount);
        Transfer(_from, _to, _amount);
        return true;
    }
",0x4cc29dd2b01a3e0ed005c6e2deb5b3666e4c240c/QMQCoin.sol:QMQCoin:burn(uint256),"0x4cc29dd2b01a3e0ed005c6e2deb5b3666e4c240c/QMQCoin.sol:QMQCoin:transferFrom(address,address,uint256)",0.9821428571428572,5,5,1
"    function transfer(address _to, uint _value, bytes _data, string _custom_fallback) public returns (bool success) {
        require(_value > 0
                && frozenAccount[msg.sender] == false
                && frozenAccount[_to] == false
                && now > unlockUnixTime[msg.sender]
                && now > unlockUnixTime[_to]);

        if (isContract(_to)) {
            require(balanceOf[msg.sender] >= _value);
            balanceOf[msg.sender] = balanceOf[msg.sender].sub(_value);
            balanceOf[_to] = balanceOf[_to].add(_value);
            assert(_to.call.value(0)(bytes4(keccak256(_custom_fallback)), msg.sender, _value, _data));
            Transfer(msg.sender, _to, _value, _data);
            Transfer(msg.sender, _to, _value);
            return true;
        } else {
            return transferToAddress(_to, _value, _data);
        }
    }
","    function totalSupply() public view returns (uint256 _totalSupply) {
        return totalSupply;
    }
","0x4c1a22be48ef517391a491547389fb5f4f75a885/NEWSOKUCOIN.sol:NEWSOKUCOIN:transfer(address,uint256,bytes,string)",0x4c1a22be48ef517391a491547389fb5f4f75a885/NEWSOKUCOIN.sol:NEWSOKUCOIN:totalSupply(),1.0,5,5,1
"    function transferBatch(address[] _to, uint256 _value) public returns (bool success) {
        for (uint i=0; i<_to.length; i++) {
            _transfer(msg.sender, _to[i], _value);
        }
        return true;
    }
","    function transferFrom(address _from, address _to, uint256 _value) public returns (bool success) {
        require(_value <= allowance[_from][msg.sender]);
        allowance[_from][msg.sender] -= _value;
        _transfer(_from, _to, _value);
        return true;
    }
","0x3b50c0421a40a7eb1e4f951865f3afb502638389/IsToken.sol:IsToken:transferBatch(address[],uint256)","0x3b50c0421a40a7eb1e4f951865f3afb502638389/IsToken.sol:IsToken:transferFrom(address,address,uint256)",0.9090909090909092,1,1,0
"	 function burn(uint256 _value) public onlyOwner returns (bool success) {
        require(_balances[msg.sender] >= _value);   // Check if the sender has enough
        _balances[msg.sender] -= _value;            // Subtract from the sender
        _totalSupply -= _value;                      // Updates totalSupply
        Burn(msg.sender, _value);
        return true;
    }
","    function transferFrom(address from, address to, uint tokens) public returns (bool success) {
	    require(to != 0x0);
	    require(_balances[from] >= tokens);
	   
        _balances[from] = safeSub(_balances[from], tokens);
        allowed[from][msg.sender] = safeSub(allowed[from][msg.sender], tokens);
        _balances[to] = safeAdd(_balances[to], tokens);
        Transfer(from, to, tokens);
        return true;
    }
",0x6cbadb622d30a8c998c907911a9b160e735348fc/BitEspritCoin.sol:BitEspritCoin:burn(uint256),"0x6cbadb622d30a8c998c907911a9b160e735348fc/BitEspritCoin.sol:BitEspritCoin:transferFrom(address,address,uint256)",0.0,1,1,0
"    function __callback(bytes32 myid, string result) {
        __callback(myid, result, new bytes(0));
    }
","    function oraclize_query(uint timestamp, string datasource, string[1] args) oraclizeAPI internal returns (bytes32 id) {
        string[] memory dynargs = new string[](1);
        dynargs[0] = args[0];
        return oraclize_query(timestamp, datasource, dynargs);
    }
","0x480ec0cd951e42c626cf8db18e5ed99da076e074/CCCoin.sol:usingOraclize:__callback(bytes32,string)","0x480ec0cd951e42c626cf8db18e5ed99da076e074/CCCoin.sol:usingOraclize:oraclize_query(uint256,string,string[1])",1.0,5,5,1
"    function freezeAccount(address target, bool freeze) onlyOwner public {
        frozenAccount[target] = freeze;
        FrozenFunds(target, freeze);
    }
","	function setTokenName(string newTokenName) public onlyOwner{
		tokenName = newTokenName;		
	}
","0x5d357c787c66ac1b09edc55e37abb28f3cc5b928/CarbonExchangeCoinToken.sol:CarbonExchangeCoinToken:freezeAccount(address,bool)",0x5d357c787c66ac1b09edc55e37abb28f3cc5b928/CarbonExchangeCoinToken.sol:CarbonExchangeCoinToken:setTokenName(string),0.0049261083743842365,1,1,0
"    function signedTransferFromCheck(Data storage self, address spender, address from, address to, uint tokens, uint fee, uint nonce, bytes sig, address feeAccount) public view returns (BTTSTokenInterface.CheckResult result) {
        if (!self.transferable) return BTTSTokenInterface.CheckResult.NotTransferable;
        bytes32 hash = signedTransferFromHash(self, spender, from, to, tokens, fee, nonce);
        if (spender == address(0) || spender != ecrecoverFromSig(keccak256(signingPrefix, hash), sig)) return BTTSTokenInterface.CheckResult.SignerMismatch;
        if (self.accountLocked[from]) return BTTSTokenInterface.CheckResult.AccountLocked;
        if (self.nextNonce[spender] != nonce) return BTTSTokenInterface.CheckResult.InvalidNonce;
        uint total = safeAdd(tokens, fee);
        if (self.allowed[from][spender] < tokens) return BTTSTokenInterface.CheckResult.InsufficientApprovedTokens;
        if (self.allowed[from][spender] < total) return BTTSTokenInterface.CheckResult.InsufficientApprovedTokensForFees;
        if (self.balances[from] < tokens) return BTTSTokenInterface.CheckResult.InsufficientTokens;
        if (self.balances[from] < total) return BTTSTokenInterface.CheckResult.InsufficientTokensForFees;
        if (self.balances[to] + tokens < self.balances[to]) return BTTSTokenInterface.CheckResult.OverflowError;
        if (self.balances[feeAccount] + fee < self.balances[feeAccount]) return BTTSTokenInterface.CheckResult.OverflowError;
        return BTTSTokenInterface.CheckResult.Success;
    }
","    function signedTransferFrom(Data storage self, address spender, address from, address to, uint tokens, uint fee, uint nonce, bytes sig, address feeAccount) public returns (bool success) {
        require(self.transferable);
        bytes32 hash = signedTransferFromHash(self, spender, from, to, tokens, fee, nonce);
        require(spender != address(0) && spender == ecrecoverFromSig(keccak256(signingPrefix, hash), sig));
        require(!self.accountLocked[from]);
        require(self.nextNonce[spender] == nonce);
        self.nextNonce[spender] = nonce + 1;
        self.balances[from] = safeSub(self.balances[from], tokens);
        self.allowed[from][spender] = safeSub(self.allowed[from][spender], tokens);
        self.balances[to] = safeAdd(self.balances[to], tokens);
        Transfer(from, to, tokens);
        self.balances[from] = safeSub(self.balances[from], fee);
        self.allowed[from][spender] = safeSub(self.allowed[from][spender], fee);
        self.balances[feeAccount] = safeAdd(self.balances[feeAccount], fee);
        Transfer(from, feeAccount, fee);
        return true;
    }
","0x04d01b6145bc9db925ec1e80bc85f936a961210e/BTTSToken.sol:BTTSLib:signedTransferFromCheck(BTTSLib:Data,address,address,address,uint256,uint256,uint256,bytes,address)","0x04d01b6145bc9db925ec1e80bc85f936a961210e/BTTSToken.sol:BTTSLib:signedTransferFrom(BTTSLib:Data,address,address,address,uint256,uint256,uint256,bytes,address)",1.0,5,5,1
"    function initCaps() public {
        uint[4] memory caps = [uint(10),20,30,40];
        uint[4] memory times = [uint(1),4,12,24];
        for (uint i = 0; i < caps.length; i++) {
            capRec memory cr;
            cr.time = times[i];
            cr.amount = caps[i];
            capz.push(cr);
        }
        capDefault = 100;
    }
","    function buyTokens(address beneficiary, uint weiAmount) internal whenNotPaused {
        require(contributions[beneficiary].add(weiAmount) < currentCap());
        require(whiteListed.whiteList(beneficiary));
        require((weiAmount > MIN_CONTRIBUTION) || (weiAmount == SALE_CAP.sub(MIN_CONTRIBUTION)));

        weiRaised = weiRaised.add(weiAmount);
        uint tokens = weiAmount.mul(getRateAndCheckCap());

        if (contributions[beneficiary] == 0) {
            numContributors++;
        }

        tokensRaised = tokensRaised.add(tokens);

        contributions[beneficiary] = contributions[beneficiary].add(weiAmount);
        token.mint(beneficiary, tokens);
        emit TokenPurchase(beneficiary, weiAmount, tokens);
        forwardFunds();
    }
",0x2a5727f106758ccf0b9cb0c962b2895b8c0f4913/REDTToken.sol:REDTTokenSale:initCaps(),"0x2a5727f106758ccf0b9cb0c962b2895b8c0f4913/REDTToken.sol:REDTTokenSale:buyTokens(address,uint256)",1.0,5,5,1
"  function transferFrom(address _from, address _to, uint256 _value) public returns (bool) {
    require(_to != address(0));
    require(_value <= balances[_from]);
    require(_value <= allowed[_from][msg.sender]);
    balances[_from] = balances[_from].sub(_value);
    balances[_to] = balances[_to].add(_value);
    allowed[_from][msg.sender] = allowed[_from][msg.sender].sub(_value);
    Transfer(_from, _to, _value);
    return true;
  }
","  function increaseApproval(address _spender, uint _addedValue) public returns (bool) {
    allowed[msg.sender][_spender] = allowed[msg.sender][_spender].add(_addedValue);
    Approval(msg.sender, _spender, allowed[msg.sender][_spender]);
    return true;
  }
","0x2d2ac19de4a1105bfa284aab74aa1ab8f19e87ab/Studio.sol:ERC20Standard:transferFrom(address,address,uint256)","0x2d2ac19de4a1105bfa284aab74aa1ab8f19e87ab/Studio.sol:ERC20Standard:increaseApproval(address,uint256)",0.8315363881401617,1,1,0
